Test ID,Area,Scenario,Method,URL,Expected Result,Actual Result,Status,Notes
REG-001,Backend,Health endpoint responds,GET,http://localhost:4000/,HTTP 200,HTTP 200,Pass,Ramtin Website BE + API is running
REG-002,Users,Users endpoint returns array,GET,http://localhost:4000/users,HTTP 200,HTTP 200,Pass,Returned users array
REG-003,Auth,Register learner,POST,http://localhost:4000/users/register,HTTP 201,HTTP 201,Pass,Created qa_learner_2867665@example.com
REG-004,Auth,Register tutor/alumni,POST,http://localhost:4000/users/register,HTTP 201,HTTP 201,Pass,Created qa_tutor_2867665@example.com
REG-005,Auth,Register second tutor/alumni,POST,http://localhost:4000/users/register,HTTP 201,HTTP 201,Pass,Created qa_tutor2_2867665@example.com
REG-006,Auth,Register admin,POST,http://localhost:4000/users/register,HTTP 201,HTTP 201,Pass,Created qa_admin_2867665@example.com
REG-007,Auth Negative,Reject duplicate email,POST,http://localhost:4000/users/register,HTTP 400,HTTP 400,Pass,Email already exists
REG-008,Auth Negative,Reject invalid role,POST,http://localhost:4000/users/register,HTTP 400,HTTP 400,Pass,Invalid role
REG-009,Auth Negative,Reject missing required register fields,POST,http://localhost:4000/users/register,HTTP 400,HTTP 400,Pass,"Username, email, and password are required"
REG-010,Auth,Login learner returns token,POST,http://localhost:4000/users/login,HTTP 200,HTTP 200,Pass,JWT token returned for learner
REG-011,Auth,Login tutor returns token,POST,http://localhost:4000/users/login,HTTP 200,HTTP 200,Pass,JWT token returned for tutor
REG-012,Auth,Login second tutor returns token,POST,http://localhost:4000/users/login,HTTP 200,HTTP 200,Pass,JWT token returned for second tutor
REG-013,Auth,Login admin returns token,POST,http://localhost:4000/users/login,HTTP 200,HTTP 200,Pass,JWT token returned for admin
REG-014,Auth Negative,Reject wrong password,POST,http://localhost:4000/users/login,HTTP 400,HTTP 400,Pass,Incorrect email or password
REG-015,Auth Negative,Reject unknown email,POST,http://localhost:4000/users/login,HTTP 400,HTTP 400,Pass,Incorrect email or password
REG-016,Protected Users,Dashboard rejects missing token,GET,http://localhost:4000/users/dashboard,HTTP 401,HTTP 401,Pass,Unauthorized
REG-017,Protected Users,Dashboard accepts learner token,GET,http://localhost:4000/users/dashboard,HTTP 200,HTTP 200,Pass,Returned learner dashboard fields
REG-018,Protected Users,Current profile accepts learner token,GET,http://localhost:4000/users/me/profile,HTTP 200,HTTP 200,Pass,Returned profile fields
REG-019,Protected Users,Update current profile accepts learner token,PUT,http://localhost:4000/users/me/profile,HTTP 200,HTTP 200,Pass,Updated learner profile bio and skills
REG-020,Users,Alumni list returns array,GET,http://localhost:4000/users/alumni,HTTP 200,HTTP 200,Pass,Returned alumni users array
REG-021,Users Negative,Invalid user id returns 400,GET,http://localhost:4000/users/not-a-real-id,HTTP 400,HTTP 400,Pass,Invalid ID
